,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
455,8.0,5.0,3.0,8.0,16.0,15.0,4.0,13.0,10.0,8.0,5.0,11.0,7.0,8.0,5.0,24.0,5.0,10.0,7.0,9.0,7.0,3.0,12.0,11.0,8.0,8.0,3.0,13.0,6.0,23.0,13.0,31.0,6.0,15.0,8.0,19.0,5.0,20.0,6.0,12.0,6.0,13.0,17.0,8.0,1.0
456,8.0,10.0,11.0,14.0,12.0,10.0,4.0,34.0,14.0,26.0,8.0,7.0,7.0,15.0,9.0,5.0,3.0,6.0,5.0,6.0,4.0,10.0,19.0,12.0,11.0,8.0,0.0,13.0,19.0,18.0,6.0,5.0,7.0,19.0,12.0,9.0,13.0,20.0,1.0,4.0,13.0,15.0,14.0,14.0,1.0
457,47.0,13.0,21.0,11.0,11.0,15.0,16.0,5.0,13.0,6.0,7.0,17.0,9.0,7.0,15.0,52.0,25.0,14.0,51.0,21.0,19.0,13.0,16.0,5.0,5.0,17.0,33.0,10.0,15.0,9.0,25.0,95.0,23.0,43.0,22.0,44.0,14.0,6.0,36.0,18.0,16.0,10.0,17.0,10.0,1.0
458,4.0,12.0,14.0,5.0,7.0,9.0,6.0,14.0,21.0,16.0,8.0,7.0,8.0,10.0,2.0,4.0,7.0,15.0,13.0,11.0,9.0,10.0,10.0,6.0,4.0,10.0,3.0,11.0,20.0,13.0,8.0,3.0,18.0,16.0,3.0,7.0,12.0,15.0,4.0,10.0,4.0,20.0,9.0,4.0,1.0
459,4.0,6.0,4.0,2.0,6.0,5.0,2.0,14.0,6.0,6.0,15.0,4.0,5.0,15.0,5.0,4.0,0.0,3.0,2.0,6.0,5.0,3.0,5.0,4.0,10.0,1.0,2.0,24.0,4.0,28.0,3.0,0.0,5.0,3.0,17.0,6.0,3.0,59.0,0.0,7.0,9.0,6.0,11.0,8.0,1.0
460,4.0,11.0,20.0,9.0,36.0,22.0,10.0,25.0,18.0,21.0,18.0,12.0,9.0,23.0,19.0,4.0,3.0,24.0,3.0,8.0,5.0,9.0,8.0,13.0,7.0,13.0,9.0,26.0,10.0,17.0,5.0,3.0,15.0,6.0,21.0,6.0,22.0,16.0,8.0,5.0,19.0,19.0,15.0,8.0,1.0
461,4.0,8.0,3.0,4.0,9.0,18.0,3.0,26.0,8.0,12.0,11.0,9.0,9.0,19.0,12.0,4.0,1.0,2.0,3.0,11.0,4.0,9.0,7.0,9.0,13.0,2.0,4.0,11.0,15.0,16.0,2.0,7.0,3.0,5.0,10.0,13.0,11.0,16.0,3.0,6.0,5.0,13.0,15.0,17.0,1.0
462,51.0,12.0,4.0,4.0,3.0,5.0,7.0,8.0,12.0,9.0,10.0,6.0,21.0,9.0,15.0,300.0,19.0,8.0,22.0,8.0,9.0,10.0,8.0,8.0,2.0,4.0,14.0,11.0,7.0,19.0,3.0,427.0,3.0,8.0,6.0,55.0,0.0,12.0,8.0,11.0,19.0,19.0,5.0,20.0,1.0
463,18.0,15.0,15.0,15.0,10.0,16.0,12.0,18.0,16.0,31.0,21.0,14.0,28.0,23.0,5.0,8.0,7.0,17.0,37.0,23.0,39.0,17.0,18.0,12.0,12.0,16.0,15.0,7.0,29.0,22.0,25.0,11.0,19.0,42.0,18.0,11.0,10.0,19.0,17.0,22.0,11.0,15.0,14.0,8.0,1.0
464,7.0,4.0,3.0,9.0,15.0,7.0,15.0,5.0,5.0,6.0,11.0,6.0,4.0,8.0,7.0,10.0,5.0,2.0,3.0,10.0,8.0,7.0,12.0,7.0,8.0,8.0,17.0,18.0,5.0,16.0,9.0,3.0,4.0,9.0,14.0,4.0,3.0,18.0,16.0,7.0,9.0,10.0,7.0,10.0,1.0
465,12.0,21.0,8.0,16.0,9.0,11.0,17.0,7.0,17.0,18.0,5.0,15.0,8.0,17.0,12.0,16.0,12.0,16.0,5.0,13.0,10.0,10.0,16.0,12.0,10.0,15.0,19.0,6.0,17.0,35.0,10.0,13.0,13.0,12.0,11.0,12.0,19.0,26.0,8.0,14.0,10.0,21.0,9.0,11.0,1.0
466,4.0,13.0,7.0,7.0,2.0,13.0,4.0,7.0,10.0,11.0,8.0,10.0,8.0,11.0,3.0,4.0,3.0,14.0,8.0,5.0,6.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,9.0,16.0,11.0,3.0,5.0,20.0,5.0,7.0,12.0,23.0,0.0,9.0,7.0,12.0,5.0,7.0,1.0
467,8.0,10.0,4.0,3.0,14.0,17.0,0.0,18.0,7.0,13.0,3.0,5.0,0.0,7.0,9.0,5.0,2.0,7.0,5.0,3.0,1.0,1.0,12.0,4.0,8.0,7.0,2.0,9.0,3.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,8.0,11.0,2.0,4.0,11.0,6.0,13.0,8.0,1.0
468,21.0,24.0,28.0,18.0,15.0,46.0,48.0,20.0,17.0,26.0,10.0,23.0,16.0,11.0,46.0,32.0,44.0,11.0,29.0,44.0,30.0,10.0,34.0,26.0,63.0,37.0,41.0,25.0,25.0,4.0,27.0,26.0,12.0,24.0,43.0,27.0,32.0,3.0,36.0,40.0,50.0,15.0,45.0,95.0,1.0
469,12.0,19.0,46.0,5.0,9.0,15.0,32.0,12.0,11.0,12.0,24.0,15.0,7.0,9.0,13.0,14.0,27.0,9.0,7.0,14.0,31.0,12.0,17.0,13.0,32.0,31.0,56.0,12.0,12.0,17.0,27.0,11.0,14.0,13.0,16.0,11.0,13.0,24.0,44.0,15.0,18.0,7.0,16.0,66.0,1.0
470,5.0,7.0,9.0,5.0,16.0,9.0,1.0,8.0,9.0,3.0,18.0,5.0,2.0,7.0,14.0,2.0,2.0,4.0,3.0,11.0,9.0,5.0,9.0,7.0,6.0,4.0,2.0,15.0,10.0,12.0,5.0,5.0,8.0,3.0,21.0,3.0,8.0,16.0,3.0,6.0,5.0,7.0,7.0,7.0,1.0
471,4.0,6.0,2.0,11.0,21.0,11.0,4.0,17.0,13.0,3.0,13.0,9.0,11.0,14.0,11.0,9.0,5.0,6.0,9.0,11.0,3.0,4.0,2.0,2.0,3.0,10.0,7.0,10.0,6.0,27.0,12.0,5.0,2.0,8.0,5.0,6.0,7.0,25.0,9.0,10.0,4.0,11.0,7.0,5.0,1.0
472,7.0,21.0,22.0,7.0,42.0,19.0,9.0,16.0,31.0,12.0,20.0,12.0,26.0,20.0,14.0,8.0,7.0,23.0,10.0,23.0,16.0,7.0,8.0,8.0,12.0,22.0,16.0,36.0,8.0,57.0,11.0,4.0,35.0,15.0,23.0,6.0,11.0,37.0,7.0,21.0,12.0,22.0,5.0,9.0,1.0
473,3.0,10.0,4.0,8.0,8.0,10.0,22.0,1.0,4.0,3.0,6.0,12.0,22.0,9.0,6.0,3.0,5.0,7.0,8.0,6.0,6.0,2.0,3.0,2.0,5.0,8.0,26.0,18.0,5.0,6.0,5.0,6.0,6.0,2.0,6.0,6.0,7.0,10.0,19.0,11.0,2.0,7.0,6.0,29.0,1.0
474,9.0,10.0,25.0,13.0,10.0,16.0,12.0,23.0,13.0,14.0,9.0,13.0,12.0,11.0,12.0,7.0,9.0,5.0,11.0,9.0,17.0,12.0,11.0,4.0,25.0,13.0,22.0,8.0,9.0,11.0,14.0,11.0,11.0,6.0,12.0,11.0,17.0,10.0,20.0,22.0,17.0,12.0,22.0,39.0,1.0
475,2.0,10.0,29.0,15.0,1.0,12.0,15.0,10.0,9.0,26.0,14.0,18.0,9.0,15.0,4.0,0.0,10.0,7.0,9.0,15.0,24.0,3.0,9.0,6.0,18.0,25.0,19.0,3.0,17.0,17.0,16.0,2.0,27.0,12.0,4.0,1.0,15.0,14.0,10.0,12.0,6.0,7.0,8.0,14.0,1.0
476,9.0,12.0,14.0,4.0,4.0,5.0,7.0,1.0,3.0,8.0,3.0,14.0,1.0,0.0,3.0,5.0,5.0,14.0,5.0,11.0,13.0,3.0,4.0,4.0,1.0,9.0,11.0,4.0,12.0,3.0,9.0,1.0,28.0,12.0,7.0,3.0,2.0,5.0,14.0,8.0,5.0,12.0,3.0,5.0,1.0
477,11.0,13.0,12.0,3.0,10.0,11.0,11.0,8.0,17.0,14.0,11.0,9.0,11.0,11.0,8.0,8.0,2.0,22.0,2.0,4.0,11.0,5.0,7.0,7.0,4.0,3.0,7.0,8.0,15.0,22.0,3.0,7.0,12.0,7.0,5.0,5.0,7.0,32.0,5.0,10.0,6.0,17.0,7.0,2.0,1.0
478,1.0,1.0,1.0,3.0,23.0,7.0,1.0,22.0,7.0,7.0,13.0,2.0,0.0,9.0,7.0,2.0,3.0,6.0,0.0,4.0,4.0,4.0,8.0,6.0,4.0,0.0,2.0,5.0,6.0,19.0,4.0,2.0,2.0,1.0,7.0,1.0,11.0,22.0,0.0,3.0,4.0,2.0,5.0,6.0,1.0
479,12.0,33.0,22.0,10.0,0.0,12.0,58.0,17.0,10.0,25.0,10.0,32.0,6.0,12.0,11.0,4.0,13.0,12.0,7.0,28.0,31.0,17.0,26.0,18.0,10.0,24.0,77.0,7.0,16.0,18.0,43.0,4.0,36.0,5.0,5.0,4.0,12.0,21.0,60.0,25.0,17.0,9.0,12.0,18.0,1.0
480,16.0,7.0,11.0,4.0,15.0,22.0,4.0,14.0,15.0,12.0,15.0,6.0,7.0,32.0,5.0,13.0,21.0,12.0,7.0,10.0,11.0,8.0,11.0,12.0,9.0,2.0,5.0,13.0,8.0,48.0,11.0,9.0,9.0,14.0,8.0,3.0,11.0,34.0,2.0,14.0,9.0,12.0,10.0,4.0,1.0
481,2.0,6.0,4.0,7.0,6.0,10.0,0.0,11.0,9.0,11.0,8.0,4.0,5.0,10.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,5.0,5.0,3.0,1.0,0.0,6.0,11.0,24.0,2.0,2.0,2.0,7.0,8.0,4.0,6.0,12.0,3.0,2.0,6.0,5.0,6.0,5.0,1.0
482,1.0,5.0,5.0,2.0,11.0,3.0,1.0,1.0,2.0,4.0,5.0,3.0,5.0,7.0,2.0,3.0,1.0,7.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,4.0,16.0,1.0,0.0,7.0,2.0,8.0,1.0,0.0,15.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0
483,3.0,3.0,2.0,4.0,15.0,8.0,4.0,8.0,6.0,5.0,7.0,2.0,7.0,7.0,7.0,1.0,2.0,9.0,1.0,0.0,2.0,3.0,5.0,2.0,6.0,3.0,6.0,17.0,3.0,16.0,0.0,2.0,2.0,6.0,6.0,1.0,7.0,19.0,3.0,3.0,7.0,8.0,8.0,4.0,1.0
484,7.0,8.0,7.0,10.0,18.0,15.0,18.0,6.0,9.0,11.0,10.0,10.0,6.0,9.0,7.0,12.0,9.0,0.0,30.0,15.0,7.0,5.0,13.0,13.0,20.0,7.0,14.0,32.0,9.0,10.0,7.0,8.0,0.0,12.0,14.0,17.0,10.0,2.0,6.0,8.0,8.0,9.0,12.0,23.0,1.0
485,4.0,3.0,6.0,17.0,2.0,19.0,5.0,12.0,8.0,18.0,21.0,4.0,9.0,18.0,9.0,2.0,8.0,9.0,9.0,9.0,5.0,16.0,11.0,13.0,7.0,4.0,8.0,12.0,20.0,13.0,8.0,11.0,2.0,7.0,8.0,13.0,14.0,21.0,4.0,8.0,20.0,17.0,21.0,23.0,1.0
486,6.0,7.0,6.0,10.0,16.0,14.0,9.0,17.0,8.0,10.0,5.0,5.0,5.0,8.0,6.0,2.0,16.0,7.0,6.0,3.0,8.0,4.0,2.0,9.0,6.0,4.0,9.0,8.0,9.0,19.0,4.0,7.0,2.0,4.0,7.0,1.0,10.0,13.0,6.0,3.0,8.0,7.0,12.0,3.0,1.0
487,0.0,0.0,4.0,7.0,1.0,4.0,0.0,7.0,3.0,5.0,5.0,2.0,3.0,10.0,2.0,0.0,2.0,4.0,4.0,5.0,3.0,9.0,7.0,5.0,4.0,0.0,1.0,5.0,7.0,11.0,3.0,0.0,0.0,7.0,4.0,2.0,3.0,9.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0
488,5.0,9.0,14.0,4.0,5.0,9.0,10.0,0.0,8.0,14.0,12.0,8.0,7.0,8.0,5.0,1.0,5.0,13.0,44.0,5.0,2.0,6.0,13.0,13.0,3.0,6.0,2.0,7.0,8.0,7.0,9.0,5.0,20.0,54.0,7.0,2.0,5.0,31.0,6.0,8.0,8.0,9.0,3.0,2.0,1.0
489,2.0,5.0,2.0,2.0,1.0,13.0,3.0,22.0,3.0,9.0,4.0,5.0,3.0,15.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,6.0,3.0,0.0,11.0,7.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,3.0,0.0,2.0,8.0,5.0,12.0,2.0,1.0
490,5.0,10.0,11.0,7.0,27.0,16.0,10.0,12.0,9.0,3.0,6.0,11.0,4.0,5.0,13.0,5.0,11.0,13.0,7.0,7.0,16.0,6.0,19.0,9.0,14.0,6.0,16.0,20.0,10.0,12.0,13.0,6.0,14.0,8.0,11.0,6.0,11.0,14.0,8.0,10.0,12.0,4.0,15.0,16.0,1.0
491,5.0,8.0,4.0,4.0,7.0,2.0,7.0,12.0,4.0,7.0,7.0,9.0,2.0,6.0,5.0,1.0,3.0,6.0,2.0,3.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,5.0,2.0,21.0,1.0,2.0,5.0,2.0,6.0,2.0,3.0,10.0,7.0,4.0,5.0,1.0,5.0,5.0,1.0
492,10.0,4.0,5.0,11.0,14.0,9.0,7.0,15.0,7.0,9.0,9.0,5.0,8.0,18.0,8.0,7.0,5.0,10.0,17.0,9.0,12.0,5.0,3.0,4.0,11.0,5.0,8.0,16.0,11.0,30.0,13.0,7.0,6.0,15.0,15.0,12.0,9.0,20.0,11.0,7.0,12.0,18.0,5.0,12.0,1.0
493,47.0,4.0,3.0,1.0,1.0,4.0,11.0,4.0,4.0,0.0,0.0,11.0,1.0,0.0,25.0,28.0,3.0,2.0,7.0,12.0,3.0,2.0,3.0,1.0,5.0,3.0,79.0,5.0,6.0,10.0,1.0,0.0,10.0,1.0,4.0,0.0,3.0,5.0,34.0,9.0,46.0,2.0,12.0,9.0,1.0
494,5.0,12.0,8.0,7.0,5.0,3.0,6.0,5.0,19.0,4.0,7.0,11.0,9.0,9.0,1.0,4.0,4.0,41.0,4.0,9.0,10.0,3.0,2.0,4.0,5.0,6.0,6.0,1.0,7.0,12.0,6.0,7.0,15.0,7.0,2.0,1.0,2.0,27.0,2.0,8.0,2.0,18.0,4.0,1.0,1.0
495,11.0,25.0,28.0,18.0,13.0,41.0,43.0,11.0,19.0,20.0,9.0,22.0,21.0,6.0,23.0,19.0,27.0,14.0,7.0,31.0,21.0,16.0,24.0,10.0,46.0,15.0,60.0,15.0,15.0,19.0,20.0,9.0,14.0,2.0,25.0,15.0,24.0,7.0,46.0,39.0,27.0,28.0,39.0,77.0,1.0
496,1.0,0.0,2.0,4.0,2.0,6.0,0.0,3.0,5.0,3.0,0.0,2.0,3.0,7.0,7.0,0.0,1.0,3.0,12.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,11.0,1.0,0.0,4.0,3.0,3.0,0.0,4.0,25.0,2.0,4.0,5.0,5.0,4.0,3.0,1.0
497,1.0,1.0,2.0,6.0,9.0,6.0,2.0,25.0,10.0,6.0,15.0,3.0,4.0,9.0,0.0,1.0,2.0,5.0,4.0,3.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0,3.0,10.0,29.0,3.0,4.0,6.0,3.0,11.0,2.0,4.0,42.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0
498,23.0,4.0,14.0,7.0,8.0,2.0,4.0,6.0,5.0,6.0,28.0,5.0,12.0,12.0,8.0,7.0,8.0,9.0,11.0,9.0,8.0,7.0,6.0,4.0,6.0,16.0,12.0,6.0,5.0,19.0,8.0,34.0,2.0,12.0,8.0,11.0,6.0,7.0,21.0,12.0,4.0,10.0,3.0,6.0,1.0
499,1.0,4.0,6.0,6.0,0.0,4.0,4.0,4.0,9.0,6.0,3.0,6.0,3.0,5.0,0.0,0.0,3.0,10.0,4.0,6.0,3.0,6.0,5.0,4.0,1.0,11.0,2.0,1.0,6.0,3.0,6.0,1.0,5.0,6.0,6.0,1.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0
500,12.0,4.0,5.0,3.0,16.0,7.0,1.0,9.0,3.0,4.0,7.0,2.0,9.0,5.0,5.0,9.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,36.0,5.0,5.0,2.0,11.0,1.0,6.0,7.0,6.0,7.0,6.0,0.0,2.0,4.0,4.0,3.0,2.0,1.0
501,5.0,8.0,6.0,6.0,12.0,10.0,3.0,17.0,17.0,11.0,14.0,15.0,10.0,14.0,5.0,1.0,5.0,11.0,2.0,6.0,4.0,3.0,15.0,10.0,3.0,6.0,5.0,6.0,19.0,16.0,4.0,6.0,8.0,7.0,8.0,9.0,11.0,15.0,2.0,6.0,10.0,11.0,6.0,16.0,1.0
502,18.0,14.0,23.0,20.0,14.0,23.0,11.0,22.0,11.0,22.0,10.0,17.0,14.0,21.0,12.0,15.0,33.0,7.0,33.0,16.0,26.0,10.0,15.0,12.0,21.0,18.0,21.0,9.0,19.0,10.0,21.0,14.0,14.0,33.0,13.0,20.0,9.0,8.0,22.0,19.0,11.0,15.0,14.0,35.0,1.0
503,7.0,7.0,6.0,10.0,7.0,6.0,8.0,12.0,12.0,12.0,11.0,4.0,20.0,11.0,2.0,8.0,3.0,7.0,10.0,7.0,7.0,3.0,3.0,5.0,5.0,8.0,4.0,18.0,10.0,27.0,5.0,12.0,4.0,10.0,9.0,9.0,2.0,16.0,7.0,10.0,5.0,11.0,4.0,1.0,1.0
504,32.0,31.0,71.0,23.0,13.0,43.0,63.0,22.0,29.0,38.0,17.0,40.0,13.0,21.0,29.0,33.0,40.0,30.0,39.0,53.0,94.0,32.0,48.0,37.0,66.0,81.0,111.0,16.0,35.0,8.0,81.0,31.0,45.0,35.0,34.0,52.0,38.0,6.0,87.0,66.0,51.0,24.0,45.0,66.0,1.0
505,4.0,11.0,7.0,11.0,5.0,7.0,6.0,2.0,6.0,6.0,12.0,6.0,15.0,2.0,7.0,0.0,3.0,9.0,15.0,17.0,12.0,7.0,9.0,1.0,7.0,8.0,18.0,7.0,5.0,15.0,9.0,7.0,11.0,11.0,8.0,6.0,5.0,13.0,7.0,10.0,3.0,12.0,5.0,8.0,1.0
506,13.0,29.0,18.0,13.0,15.0,26.0,27.0,19.0,23.0,24.0,14.0,27.0,16.0,19.0,20.0,15.0,19.0,43.0,12.0,28.0,25.0,17.0,15.0,15.0,13.0,23.0,27.0,11.0,23.0,15.0,24.0,5.0,24.0,25.0,9.0,11.0,22.0,20.0,29.0,19.0,27.0,24.0,18.0,11.0,1.0
507,1.0,1.0,1.0,2.0,3.0,8.0,1.0,3.0,5.0,6.0,9.0,3.0,1.0,4.0,4.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,2.0,0.0,11.0,6.0,11.0,1.0,7.0,3.0,2.0,8.0,2.0,7.0,11.0,1.0,1.0,3.0,2.0,1.0,6.0,1.0
508,4.0,8.0,6.0,3.0,15.0,6.0,2.0,10.0,5.0,4.0,14.0,5.0,9.0,10.0,8.0,2.0,4.0,8.0,3.0,10.0,6.0,1.0,5.0,6.0,3.0,4.0,2.0,16.0,5.0,22.0,7.0,2.0,5.0,8.0,7.0,3.0,4.0,25.0,4.0,8.0,3.0,5.0,8.0,2.0,1.0
509,17.0,16.0,14.0,12.0,8.0,21.0,16.0,13.0,18.0,34.0,16.0,16.0,10.0,12.0,19.0,15.0,19.0,10.0,26.0,16.0,25.0,14.0,13.0,15.0,10.0,16.0,14.0,5.0,24.0,9.0,18.0,9.0,18.0,29.0,8.0,15.0,15.0,12.0,22.0,39.0,18.0,17.0,11.0,14.0,1.0
510,3.0,10.0,7.0,9.0,7.0,16.0,7.0,21.0,8.0,14.0,5.0,11.0,4.0,16.0,9.0,1.0,3.0,16.0,2.0,9.0,7.0,4.0,18.0,9.0,11.0,6.0,2.0,11.0,8.0,9.0,6.0,4.0,12.0,4.0,18.0,5.0,12.0,12.0,6.0,6.0,19.0,9.0,16.0,19.0,1.0
511,19.0,16.0,24.0,23.0,7.0,42.0,43.0,16.0,16.0,31.0,9.0,20.0,28.0,17.0,20.0,19.0,62.0,11.0,37.0,30.0,31.0,8.0,32.0,17.0,55.0,33.0,69.0,14.0,23.0,18.0,27.0,22.0,17.0,9.0,22.0,22.0,27.0,10.0,56.0,40.0,26.0,15.0,27.0,91.0,1.0
512,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
513,4.0,10.0,13.0,6.0,13.0,8.0,9.0,8.0,5.0,6.0,3.0,6.0,3.0,7.0,14.0,4.0,5.0,9.0,6.0,13.0,10.0,5.0,4.0,1.0,6.0,11.0,5.0,17.0,9.0,13.0,6.0,3.0,8.0,9.0,12.0,2.0,7.0,9.0,3.0,13.0,13.0,12.0,6.0,6.0,1.0
514,5.0,5.0,11.0,6.0,5.0,5.0,11.0,4.0,9.0,11.0,8.0,6.0,5.0,8.0,5.0,2.0,4.0,13.0,6.0,4.0,13.0,5.0,10.0,11.0,6.0,18.0,22.0,7.0,5.0,6.0,6.0,3.0,5.0,8.0,12.0,3.0,6.0,6.0,12.0,3.0,7.0,7.0,5.0,10.0,1.0
515,4.0,9.0,6.0,4.0,16.0,11.0,7.0,21.0,18.0,13.0,7.0,15.0,15.0,8.0,9.0,5.0,4.0,14.0,1.0,8.0,2.0,8.0,3.0,3.0,9.0,4.0,5.0,12.0,12.0,21.0,3.0,1.0,9.0,4.0,12.0,1.0,9.0,4.0,5.0,10.0,7.0,8.0,4.0,13.0,1.0
516,15.0,53.0,44.0,12.0,24.0,81.0,51.0,43.0,30.0,46.0,8.0,42.0,14.0,13.0,81.0,10.0,22.0,17.0,7.0,31.0,20.0,7.0,62.0,26.0,80.0,36.0,32.0,32.0,29.0,7.0,21.0,8.0,27.0,3.0,49.0,9.0,58.0,6.0,27.0,30.0,77.0,36.0,87.0,97.0,1.0
517,13.0,19.0,15.0,9.0,30.0,11.0,20.0,9.0,11.0,14.0,6.0,12.0,16.0,16.0,7.0,7.0,10.0,18.0,12.0,12.0,13.0,9.0,8.0,10.0,11.0,9.0,17.0,15.0,12.0,25.0,9.0,2.0,20.0,18.0,9.0,6.0,9.0,13.0,16.0,12.0,15.0,18.0,11.0,10.0,1.0
518,11.0,19.0,22.0,19.0,25.0,17.0,10.0,8.0,16.0,16.0,14.0,16.0,16.0,15.0,14.0,5.0,13.0,24.0,11.0,17.0,25.0,4.0,21.0,10.0,6.0,18.0,15.0,8.0,11.0,21.0,16.0,11.0,19.0,14.0,12.0,13.0,15.0,15.0,13.0,17.0,11.0,23.0,9.0,5.0,1.0
519,2.0,6.0,10.0,5.0,5.0,3.0,5.0,2.0,3.0,2.0,6.0,5.0,10.0,5.0,4.0,2.0,7.0,4.0,5.0,4.0,9.0,10.0,3.0,2.0,3.0,1.0,7.0,3.0,3.0,6.0,13.0,7.0,7.0,12.0,3.0,7.0,5.0,2.0,3.0,2.0,4.0,10.0,4.0,1.0,1.0
