,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1288,2.0,1.0,0.0,21.0,12.0,13.0,2.0,7.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,4.0,5.0,3.0,4.0,2.0,0.0,3.0,1.0,2.0,0.0,9.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,8.0,5.0,1.0
1289,0.0,3.0,0.0,17.0,3.0,18.0,1.0,8.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,5.0,0.0,9.0,4.0,1.0
1290,1.0,4.0,2.0,20.0,13.0,13.0,1.0,7.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,6.0,4.0,6.0,2.0,1.0,1.0,6.0,3.0,3.0,0.0,7.0,6.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,6.0,7.0,1.0
1291,1.0,2.0,0.0,11.0,4.0,11.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,5.0,2.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,5.0,3.0,1.0
1292,4.0,3.0,4.0,3.0,3.0,9.0,6.0,6.0,3.0,2.0,4.0,0.0,10.0,0.0,3.0,9.0,3.0,10.0,7.0,2.0,3.0,2.0,2.0,8.0,3.0,1.0,17.0,1.0,9.0,8.0,5.0,7.0,4.0,1.0,3.0,3.0,2.0,4.0,5.0,19.0,3.0,6.0,3.0,5.0,1.0
1293,5.0,5.0,6.0,0.0,2.0,3.0,7.0,5.0,4.0,0.0,2.0,2.0,10.0,2.0,2.0,8.0,5.0,12.0,9.0,2.0,3.0,1.0,1.0,5.0,5.0,3.0,30.0,1.0,8.0,12.0,1.0,3.0,6.0,1.0,1.0,7.0,1.0,9.0,4.0,23.0,2.0,7.0,9.0,6.0,1.0
1294,2.0,3.0,5.0,3.0,2.0,4.0,7.0,2.0,3.0,2.0,3.0,4.0,11.0,2.0,1.0,6.0,5.0,11.0,7.0,4.0,2.0,1.0,2.0,2.0,4.0,1.0,23.0,1.0,17.0,12.0,1.0,5.0,4.0,1.0,3.0,11.0,4.0,8.0,3.0,27.0,4.0,3.0,3.0,3.0,1.0
1295,2.0,5.0,4.0,4.0,1.0,4.0,6.0,4.0,2.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,4.0,9.0,4.0,2.0,4.0,1.0,5.0,3.0,6.0,2.0,21.0,0.0,6.0,11.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,8.0,2.0,18.0,4.0,3.0,3.0,3.0,1.0
1296,7.0,15.0,8.0,15.0,1.0,11.0,10.0,5.0,4.0,13.0,3.0,2.0,15.0,6.0,3.0,2.0,8.0,16.0,8.0,3.0,8.0,1.0,11.0,2.0,12.0,5.0,18.0,1.0,1.0,9.0,0.0,4.0,12.0,0.0,9.0,1.0,5.0,7.0,4.0,14.0,3.0,9.0,7.0,11.0,1.0
1297,4.0,10.0,6.0,7.0,1.0,12.0,7.0,5.0,2.0,9.0,2.0,2.0,14.0,6.0,6.0,4.0,8.0,9.0,4.0,6.0,5.0,1.0,2.0,1.0,10.0,4.0,22.0,4.0,0.0,11.0,0.0,4.0,7.0,2.0,4.0,4.0,4.0,5.0,5.0,9.0,3.0,6.0,5.0,8.0,1.0
1298,5.0,8.0,6.0,9.0,1.0,11.0,7.0,4.0,2.0,5.0,2.0,3.0,8.0,6.0,1.0,2.0,5.0,7.0,5.0,7.0,5.0,2.0,5.0,1.0,5.0,3.0,11.0,1.0,3.0,13.0,0.0,4.0,6.0,3.0,6.0,2.0,5.0,3.0,2.0,8.0,3.0,7.0,3.0,4.0,1.0
1299,3.0,10.0,10.0,7.0,1.0,12.0,8.0,2.0,2.0,6.0,4.0,3.0,10.0,2.0,4.0,2.0,4.0,10.0,4.0,2.0,7.0,1.0,7.0,3.0,10.0,3.0,8.0,1.0,1.0,12.0,0.0,3.0,7.0,3.0,8.0,4.0,2.0,4.0,5.0,9.0,4.0,4.0,7.0,9.0,1.0
1300,38.0,34.0,22.0,62.0,81.0,40.0,7.0,36.0,7.0,36.0,42.0,14.0,7.0,22.0,14.0,6.0,23.0,17.0,34.0,38.0,19.0,42.0,32.0,38.0,36.0,21.0,27.0,27.0,13.0,7.0,43.0,31.0,20.0,34.0,38.0,15.0,25.0,15.0,26.0,24.0,43.0,18.0,32.0,26.0,1.0
1301,39.0,26.0,35.0,59.0,65.0,35.0,3.0,40.0,11.0,32.0,41.0,22.0,8.0,27.0,18.0,12.0,22.0,15.0,40.0,34.0,24.0,30.0,26.0,41.0,30.0,19.0,33.0,24.0,12.0,5.0,38.0,26.0,24.0,37.0,31.0,16.0,32.0,11.0,26.0,16.0,31.0,17.0,38.0,28.0,1.0
1302,37.0,31.0,34.0,63.0,72.0,35.0,9.0,42.0,10.0,29.0,29.0,19.0,8.0,18.0,24.0,9.0,17.0,12.0,32.0,49.0,20.0,35.0,34.0,28.0,28.0,18.0,13.0,32.0,13.0,8.0,43.0,22.0,22.0,36.0,29.0,16.0,21.0,17.0,30.0,14.0,43.0,16.0,28.0,38.0,1.0
1303,35.0,29.0,26.0,51.0,49.0,35.0,8.0,37.0,14.0,32.0,28.0,16.0,6.0,22.0,19.0,13.0,17.0,12.0,27.0,35.0,21.0,36.0,32.0,34.0,31.0,25.0,16.0,39.0,14.0,5.0,45.0,23.0,20.0,42.0,35.0,15.0,22.0,9.0,26.0,25.0,37.0,15.0,29.0,33.0,1.0
1304,5.0,6.0,21.0,16.0,17.0,21.0,7.0,14.0,7.0,7.0,20.0,1.0,10.0,13.0,8.0,16.0,10.0,8.0,2.0,15.0,24.0,11.0,8.0,11.0,2.0,5.0,24.0,9.0,11.0,8.0,10.0,30.0,12.0,13.0,11.0,31.0,15.0,23.0,20.0,11.0,10.0,7.0,17.0,18.0,1.0
1305,7.0,9.0,25.0,16.0,8.0,38.0,6.0,9.0,12.0,6.0,17.0,0.0,17.0,7.0,15.0,17.0,8.0,7.0,6.0,11.0,26.0,6.0,4.0,4.0,8.0,5.0,32.0,8.0,15.0,14.0,10.0,47.0,24.0,11.0,14.0,40.0,16.0,23.0,17.0,39.0,17.0,10.0,13.0,19.0,1.0
1306,5.0,8.0,24.0,16.0,10.0,28.0,13.0,10.0,47.0,4.0,19.0,3.0,12.0,16.0,11.0,27.0,13.0,9.0,5.0,8.0,20.0,8.0,12.0,8.0,4.0,6.0,36.0,10.0,12.0,9.0,7.0,52.0,19.0,13.0,15.0,43.0,12.0,10.0,21.0,43.0,12.0,5.0,21.0,18.0,1.0
1307,6.0,4.0,27.0,13.0,10.0,25.0,10.0,8.0,6.0,5.0,16.0,2.0,13.0,10.0,8.0,15.0,8.0,9.0,4.0,9.0,25.0,7.0,7.0,8.0,3.0,5.0,17.0,14.0,5.0,13.0,10.0,38.0,29.0,8.0,11.0,32.0,20.0,19.0,23.0,11.0,12.0,11.0,13.0,14.0,1.0
1308,8.0,4.0,10.0,19.0,3.0,10.0,3.0,4.0,1.0,7.0,6.0,2.0,8.0,2.0,3.0,4.0,8.0,7.0,5.0,4.0,4.0,5.0,7.0,2.0,2.0,3.0,11.0,6.0,4.0,4.0,6.0,14.0,6.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,7.0,1.0
1309,8.0,4.0,5.0,24.0,5.0,3.0,2.0,3.0,2.0,9.0,4.0,6.0,3.0,0.0,2.0,3.0,2.0,4.0,8.0,3.0,6.0,2.0,9.0,5.0,3.0,2.0,16.0,7.0,3.0,2.0,3.0,11.0,7.0,4.0,2.0,5.0,3.0,4.0,3.0,6.0,7.0,1.0,3.0,5.0,1.0
1310,7.0,8.0,5.0,22.0,3.0,1.0,3.0,1.0,2.0,6.0,4.0,5.0,6.0,0.0,3.0,1.0,4.0,5.0,7.0,4.0,1.0,1.0,6.0,2.0,3.0,3.0,8.0,6.0,4.0,2.0,3.0,6.0,6.0,3.0,1.0,4.0,2.0,3.0,3.0,7.0,4.0,6.0,0.0,3.0,1.0
1311,6.0,5.0,6.0,23.0,2.0,3.0,6.0,4.0,1.0,7.0,3.0,6.0,4.0,2.0,2.0,1.0,4.0,4.0,8.0,6.0,3.0,2.0,6.0,3.0,2.0,4.0,12.0,4.0,2.0,3.0,2.0,10.0,6.0,1.0,1.0,2.0,3.0,3.0,2.0,6.0,5.0,3.0,2.0,4.0,1.0
1312,16.0,16.0,30.0,12.0,5.0,19.0,15.0,13.0,12.0,16.0,12.0,18.0,15.0,10.0,14.0,5.0,13.0,20.0,12.0,21.0,12.0,15.0,6.0,13.0,6.0,8.0,9.0,13.0,10.0,8.0,16.0,29.0,24.0,6.0,10.0,8.0,11.0,8.0,16.0,8.0,16.0,10.0,22.0,12.0,1.0
1313,9.0,9.0,21.0,5.0,2.0,15.0,8.0,11.0,7.0,6.0,9.0,12.0,17.0,10.0,6.0,8.0,8.0,13.0,10.0,11.0,9.0,11.0,5.0,5.0,9.0,10.0,14.0,12.0,11.0,6.0,7.0,18.0,12.0,10.0,9.0,8.0,10.0,4.0,9.0,9.0,9.0,6.0,10.0,6.0,1.0
1314,10.0,9.0,14.0,9.0,1.0,18.0,4.0,13.0,9.0,6.0,9.0,10.0,8.0,10.0,10.0,5.0,12.0,14.0,3.0,12.0,14.0,12.0,5.0,9.0,4.0,7.0,2.0,11.0,3.0,7.0,10.0,24.0,17.0,7.0,8.0,3.0,6.0,7.0,12.0,12.0,14.0,5.0,11.0,8.0,1.0
1315,10.0,5.0,14.0,9.0,1.0,10.0,7.0,10.0,7.0,5.0,8.0,10.0,10.0,10.0,11.0,3.0,10.0,15.0,10.0,10.0,7.0,9.0,8.0,10.0,8.0,5.0,4.0,9.0,6.0,4.0,12.0,21.0,18.0,7.0,10.0,7.0,7.0,3.0,6.0,13.0,14.0,7.0,15.0,12.0,1.0
1316,15.0,5.0,54.0,3.0,30.0,29.0,14.0,16.0,36.0,13.0,32.0,16.0,12.0,10.0,7.0,31.0,12.0,28.0,8.0,41.0,7.0,42.0,21.0,10.0,11.0,22.0,7.0,9.0,14.0,16.0,29.0,112.0,43.0,8.0,16.0,12.0,14.0,3.0,30.0,17.0,53.0,9.0,8.0,23.0,1.0
1317,14.0,15.0,47.0,4.0,37.0,89.0,11.0,15.0,24.0,11.0,33.0,14.0,14.0,15.0,9.0,37.0,17.0,20.0,8.0,37.0,10.0,36.0,26.0,8.0,22.0,13.0,14.0,14.0,40.0,4.0,27.0,139.0,44.0,19.0,14.0,30.0,17.0,6.0,31.0,12.0,52.0,14.0,16.0,25.0,1.0
1318,9.0,10.0,51.0,2.0,22.0,74.0,7.0,17.0,13.0,13.0,31.0,8.0,10.0,10.0,8.0,8.0,15.0,16.0,7.0,21.0,11.0,36.0,14.0,4.0,12.0,10.0,9.0,13.0,8.0,11.0,18.0,132.0,42.0,7.0,6.0,16.0,11.0,7.0,17.0,16.0,33.0,9.0,9.0,17.0,1.0
1319,14.0,7.0,57.0,5.0,36.0,22.0,9.0,14.0,25.0,12.0,21.0,19.0,8.0,14.0,7.0,19.0,14.0,15.0,7.0,28.0,6.0,53.0,20.0,12.0,12.0,15.0,10.0,11.0,5.0,5.0,34.0,117.0,53.0,10.0,11.0,10.0,9.0,10.0,21.0,10.0,35.0,11.0,11.0,21.0,1.0
1320,3.0,13.0,6.0,21.0,4.0,4.0,7.0,5.0,5.0,12.0,7.0,2.0,5.0,6.0,7.0,2.0,4.0,8.0,1.0,6.0,6.0,2.0,11.0,2.0,6.0,3.0,28.0,4.0,2.0,10.0,3.0,3.0,6.0,11.0,9.0,3.0,4.0,4.0,1.0,20.0,4.0,4.0,2.0,9.0,1.0
1321,6.0,15.0,4.0,21.0,3.0,1.0,12.0,4.0,5.0,16.0,9.0,7.0,13.0,7.0,7.0,3.0,8.0,15.0,4.0,1.0,9.0,4.0,15.0,5.0,12.0,6.0,23.0,7.0,2.0,11.0,4.0,6.0,6.0,10.0,8.0,2.0,11.0,4.0,6.0,20.0,3.0,5.0,5.0,10.0,1.0
1322,5.0,9.0,5.0,16.0,4.0,1.0,6.0,4.0,4.0,6.0,1.0,1.0,6.0,4.0,7.0,1.0,11.0,11.0,4.0,3.0,3.0,2.0,7.0,3.0,7.0,3.0,18.0,5.0,3.0,9.0,4.0,5.0,5.0,7.0,10.0,2.0,6.0,5.0,3.0,17.0,7.0,5.0,2.0,6.0,1.0
1323,4.0,11.0,4.0,19.0,6.0,6.0,6.0,6.0,3.0,12.0,8.0,1.0,4.0,8.0,6.0,2.0,9.0,9.0,1.0,5.0,5.0,4.0,9.0,5.0,7.0,8.0,13.0,8.0,3.0,7.0,5.0,6.0,5.0,8.0,11.0,3.0,6.0,5.0,3.0,17.0,3.0,5.0,6.0,10.0,1.0
1324,4.0,7.0,8.0,6.0,2.0,2.0,14.0,5.0,3.0,3.0,4.0,8.0,4.0,5.0,5.0,5.0,12.0,14.0,8.0,1.0,7.0,3.0,12.0,1.0,8.0,5.0,12.0,4.0,6.0,9.0,0.0,5.0,6.0,4.0,9.0,5.0,9.0,3.0,2.0,7.0,2.0,11.0,7.0,8.0,1.0
1325,5.0,7.0,5.0,13.0,0.0,7.0,9.0,7.0,5.0,6.0,6.0,9.0,6.0,4.0,5.0,6.0,11.0,7.0,12.0,2.0,10.0,3.0,12.0,5.0,10.0,8.0,19.0,2.0,4.0,6.0,1.0,9.0,12.0,1.0,6.0,4.0,6.0,8.0,7.0,14.0,5.0,11.0,6.0,9.0,1.0
1326,4.0,4.0,5.0,10.0,1.0,3.0,6.0,3.0,2.0,1.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,8.0,6.0,1.0,3.0,3.0,10.0,2.0,10.0,6.0,11.0,3.0,1.0,8.0,1.0,7.0,2.0,4.0,7.0,4.0,3.0,3.0,5.0,8.0,3.0,5.0,6.0,7.0,1.0
1327,3.0,8.0,10.0,8.0,3.0,3.0,10.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,5.0,13.0,9.0,2.0,2.0,7.0,2.0,11.0,5.0,9.0,7.0,13.0,3.0,3.0,12.0,2.0,6.0,7.0,7.0,13.0,5.0,3.0,4.0,4.0,9.0,3.0,6.0,5.0,9.0,1.0
1328,12.0,10.0,11.0,12.0,8.0,17.0,6.0,15.0,5.0,21.0,5.0,6.0,9.0,6.0,13.0,10.0,9.0,15.0,9.0,12.0,7.0,12.0,11.0,6.0,9.0,11.0,15.0,8.0,10.0,8.0,9.0,13.0,9.0,11.0,3.0,9.0,6.0,12.0,6.0,33.0,5.0,8.0,16.0,13.0,1.0
1329,8.0,13.0,10.0,9.0,12.0,16.0,5.0,16.0,9.0,16.0,6.0,6.0,14.0,11.0,9.0,11.0,9.0,14.0,10.0,10.0,5.0,11.0,13.0,4.0,9.0,9.0,14.0,4.0,8.0,13.0,6.0,16.0,9.0,6.0,9.0,9.0,4.0,17.0,7.0,27.0,5.0,11.0,15.0,10.0,1.0
1330,9.0,12.0,11.0,13.0,8.0,18.0,8.0,19.0,8.0,22.0,11.0,10.0,10.0,9.0,15.0,14.0,8.0,17.0,11.0,16.0,4.0,12.0,14.0,9.0,11.0,13.0,12.0,14.0,8.0,9.0,15.0,19.0,13.0,3.0,5.0,11.0,5.0,16.0,6.0,31.0,4.0,8.0,7.0,11.0,1.0
1331,6.0,10.0,10.0,11.0,12.0,17.0,3.0,12.0,4.0,18.0,6.0,7.0,8.0,11.0,9.0,7.0,10.0,12.0,10.0,14.0,6.0,9.0,11.0,11.0,9.0,12.0,11.0,8.0,7.0,8.0,12.0,11.0,17.0,9.0,8.0,11.0,3.0,14.0,4.0,30.0,7.0,15.0,14.0,9.0,1.0
1332,17.0,33.0,32.0,17.0,17.0,11.0,47.0,18.0,3.0,28.0,19.0,13.0,29.0,25.0,11.0,13.0,26.0,29.0,6.0,22.0,26.0,19.0,21.0,27.0,18.0,16.0,19.0,18.0,19.0,9.0,22.0,10.0,27.0,22.0,20.0,5.0,34.0,10.0,29.0,25.0,21.0,22.0,21.0,32.0,1.0
1333,16.0,27.0,45.0,16.0,17.0,13.0,58.0,20.0,5.0,29.0,19.0,10.0,20.0,18.0,12.0,8.0,32.0,44.0,5.0,23.0,30.0,19.0,15.0,25.0,10.0,15.0,20.0,31.0,14.0,14.0,19.0,16.0,30.0,24.0,29.0,8.0,32.0,10.0,50.0,16.0,26.0,19.0,28.0,35.0,1.0
1334,14.0,24.0,35.0,27.0,15.0,20.0,46.0,21.0,11.0,38.0,20.0,18.0,30.0,23.0,13.0,16.0,25.0,41.0,11.0,27.0,27.0,24.0,25.0,28.0,9.0,15.0,26.0,22.0,20.0,14.0,24.0,18.0,30.0,19.0,22.0,7.0,27.0,11.0,24.0,26.0,27.0,23.0,28.0,30.0,1.0
1335,13.0,30.0,44.0,20.0,12.0,11.0,50.0,24.0,9.0,23.0,19.0,14.0,26.0,24.0,11.0,13.0,32.0,46.0,16.0,23.0,32.0,23.0,19.0,20.0,14.0,10.0,21.0,18.0,14.0,12.0,25.0,11.0,31.0,19.0,20.0,7.0,26.0,12.0,33.0,20.0,29.0,19.0,27.0,38.0,1.0
1336,22.0,28.0,30.0,18.0,38.0,16.0,19.0,21.0,9.0,14.0,23.0,17.0,8.0,24.0,21.0,17.0,27.0,21.0,22.0,20.0,34.0,24.0,22.0,27.0,15.0,20.0,25.0,30.0,16.0,12.0,22.0,15.0,20.0,14.0,28.0,9.0,24.0,18.0,34.0,19.0,27.0,18.0,32.0,30.0,1.0
1337,25.0,27.0,24.0,20.0,22.0,6.0,19.0,18.0,4.0,13.0,21.0,14.0,5.0,17.0,25.0,9.0,13.0,11.0,24.0,25.0,17.0,17.0,21.0,23.0,18.0,14.0,40.0,10.0,10.0,8.0,17.0,9.0,21.0,18.0,18.0,10.0,27.0,19.0,26.0,30.0,28.0,19.0,24.0,19.0,1.0
1338,24.0,33.0,19.0,13.0,15.0,9.0,12.0,11.0,2.0,17.0,16.0,13.0,2.0,13.0,20.0,6.0,13.0,15.0,14.0,11.0,24.0,9.0,24.0,25.0,14.0,12.0,25.0,17.0,9.0,8.0,14.0,9.0,17.0,8.0,20.0,6.0,13.0,15.0,16.0,24.0,20.0,16.0,14.0,21.0,1.0
1339,15.0,30.0,19.0,24.0,13.0,4.0,10.0,14.0,11.0,15.0,16.0,12.0,6.0,12.0,22.0,7.0,11.0,19.0,15.0,9.0,20.0,15.0,21.0,12.0,11.0,13.0,22.0,18.0,12.0,7.0,11.0,10.0,19.0,10.0,16.0,8.0,9.0,21.0,19.0,31.0,15.0,15.0,20.0,18.0,1.0
1340,24.0,24.0,22.0,42.0,37.0,19.0,16.0,24.0,15.0,11.0,23.0,16.0,14.0,16.0,15.0,29.0,23.0,10.0,17.0,20.0,24.0,26.0,16.0,24.0,13.0,25.0,34.0,20.0,19.0,7.0,24.0,12.0,32.0,16.0,16.0,34.0,23.0,21.0,17.0,37.0,28.0,14.0,30.0,21.0,1.0
1341,18.0,18.0,36.0,54.0,24.0,16.0,18.0,12.0,25.0,21.0,18.0,14.0,22.0,24.0,10.0,22.0,16.0,17.0,17.0,15.0,29.0,19.0,18.0,30.0,10.0,15.0,32.0,17.0,22.0,7.0,23.0,16.0,42.0,22.0,20.0,25.0,23.0,15.0,21.0,35.0,32.0,19.0,29.0,28.0,1.0
1342,15.0,20.0,27.0,43.0,39.0,26.0,10.0,18.0,36.0,13.0,21.0,10.0,15.0,18.0,20.0,64.0,21.0,9.0,14.0,20.0,24.0,20.0,21.0,23.0,14.0,21.0,24.0,21.0,20.0,10.0,25.0,26.0,31.0,13.0,19.0,55.0,24.0,18.0,20.0,29.0,22.0,12.0,28.0,26.0,1.0
1343,19.0,18.0,30.0,48.0,35.0,16.0,15.0,22.0,36.0,17.0,19.0,12.0,19.0,17.0,19.0,53.0,11.0,12.0,17.0,17.0,29.0,28.0,17.0,31.0,13.0,20.0,27.0,26.0,24.0,5.0,29.0,20.0,30.0,26.0,20.0,39.0,27.0,16.0,29.0,31.0,29.0,21.0,33.0,29.0,1.0
1344,4.0,3.0,2.0,2.0,0.0,0.0,8.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,3.0,6.0,4.0,0.0,1.0,5.0,1.0
1345,2.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,0.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,2.0,5.0,2.0,3.0,1.0,0.0,3.0,2.0,5.0,4.0,6.0,1.0,2.0,0.0,1.0,1.0,7.0,1.0,0.0,5.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0
1346,5.0,3.0,2.0,4.0,2.0,5.0,2.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,5.0,3.0,5.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0
1347,2.0,3.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0,4.0,0.0,7.0,5.0,3.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0
1348,11.0,13.0,12.0,18.0,19.0,13.0,22.0,18.0,7.0,18.0,15.0,20.0,16.0,13.0,14.0,3.0,11.0,17.0,15.0,12.0,10.0,14.0,17.0,14.0,6.0,18.0,28.0,16.0,11.0,3.0,17.0,7.0,21.0,22.0,19.0,9.0,7.0,13.0,22.0,31.0,10.0,15.0,17.0,21.0,1.0
1349,13.0,15.0,14.0,16.0,25.0,17.0,20.0,12.0,8.0,17.0,16.0,16.0,9.0,13.0,14.0,2.0,9.0,17.0,15.0,17.0,9.0,17.0,17.0,12.0,7.0,22.0,23.0,12.0,5.0,3.0,14.0,5.0,13.0,17.0,23.0,5.0,10.0,11.0,19.0,28.0,13.0,13.0,16.0,17.0,1.0
1350,8.0,11.0,18.0,12.0,20.0,11.0,19.0,12.0,7.0,9.0,13.0,18.0,8.0,8.0,8.0,2.0,7.0,14.0,13.0,9.0,7.0,8.0,30.0,10.0,5.0,12.0,21.0,19.0,9.0,4.0,9.0,4.0,14.0,11.0,8.0,5.0,10.0,13.0,12.0,32.0,9.0,14.0,15.0,18.0,1.0
1351,11.0,15.0,13.0,15.0,16.0,13.0,16.0,17.0,5.0,10.0,7.0,14.0,9.0,8.0,16.0,3.0,3.0,13.0,16.0,11.0,6.0,18.0,14.0,11.0,6.0,14.0,18.0,12.0,8.0,5.0,14.0,6.0,13.0,9.0,7.0,9.0,9.0,17.0,14.0,39.0,9.0,9.0,15.0,12.0,1.0
1352,2.0,1.0,1.0,7.0,1.0,8.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,6.0,4.0,3.0,2.0,4.0,6.0,2.0,0.0,4.0,8.0,2.0,0.0,2.0,3.0,1.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,13.0,1.0,1.0,7.0,3.0,1.0
1353,2.0,2.0,0.0,4.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,7.0,3.0,3.0,4.0,3.0,0.0,4.0,10.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,11.0,1.0,0.0,5.0,2.0,1.0
1354,4.0,2.0,1.0,5.0,1.0,4.0,2.0,2.0,0.0,6.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,7.0,4.0,1.0,4.0,2.0,3.0,2.0,0.0,5.0,8.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,10.0,1.0,2.0,5.0,1.0,1.0
1355,3.0,2.0,1.0,5.0,1.0,2.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,7.0,1.0,2.0,4.0,2.0,7.0,4.0,0.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,11.0,1.0,1.0,6.0,2.0,1.0
1356,2.0,3.0,7.0,3.0,2.0,7.0,7.0,3.0,6.0,5.0,4.0,5.0,20.0,3.0,3.0,7.0,6.0,8.0,3.0,8.0,3.0,2.0,2.0,4.0,1.0,3.0,13.0,3.0,3.0,0.0,5.0,14.0,6.0,2.0,2.0,1.0,5.0,5.0,4.0,11.0,7.0,5.0,4.0,6.0,1.0
1357,1.0,3.0,6.0,4.0,3.0,5.0,7.0,3.0,7.0,3.0,2.0,2.0,16.0,3.0,2.0,8.0,3.0,5.0,1.0,4.0,7.0,1.0,5.0,3.0,0.0,4.0,12.0,5.0,3.0,3.0,1.0,14.0,6.0,3.0,2.0,3.0,4.0,5.0,8.0,19.0,6.0,2.0,4.0,7.0,1.0
1358,2.0,2.0,6.0,3.0,1.0,18.0,8.0,7.0,15.0,1.0,1.0,3.0,19.0,4.0,2.0,12.0,2.0,6.0,2.0,7.0,5.0,2.0,3.0,3.0,2.0,5.0,17.0,3.0,6.0,11.0,3.0,23.0,5.0,2.0,2.0,9.0,2.0,3.0,3.0,15.0,2.0,1.0,5.0,9.0,1.0
1359,3.0,0.0,4.0,2.0,2.0,10.0,6.0,3.0,12.0,2.0,4.0,6.0,19.0,1.0,2.0,18.0,4.0,5.0,0.0,5.0,4.0,2.0,3.0,3.0,0.0,6.0,15.0,1.0,5.0,7.0,5.0,13.0,4.0,1.0,1.0,3.0,1.0,4.0,6.0,11.0,7.0,4.0,5.0,7.0,1.0
1360,8.0,11.0,9.0,4.0,2.0,3.0,29.0,1.0,3.0,7.0,7.0,4.0,11.0,6.0,2.0,3.0,11.0,28.0,3.0,3.0,6.0,2.0,4.0,1.0,10.0,7.0,7.0,4.0,0.0,11.0,3.0,0.0,8.0,10.0,11.0,6.0,8.0,8.0,12.0,8.0,5.0,4.0,6.0,3.0,1.0
1361,7.0,9.0,13.0,0.0,2.0,0.0,32.0,0.0,3.0,11.0,3.0,2.0,11.0,19.0,3.0,5.0,12.0,20.0,8.0,4.0,3.0,3.0,2.0,4.0,8.0,8.0,3.0,5.0,1.0,15.0,2.0,0.0,11.0,9.0,13.0,4.0,3.0,5.0,10.0,8.0,5.0,9.0,3.0,3.0,1.0
1362,6.0,7.0,10.0,2.0,1.0,1.0,24.0,2.0,2.0,8.0,6.0,4.0,9.0,6.0,4.0,2.0,4.0,24.0,9.0,5.0,7.0,3.0,1.0,6.0,7.0,4.0,4.0,3.0,2.0,8.0,3.0,1.0,7.0,8.0,14.0,5.0,8.0,6.0,11.0,8.0,4.0,10.0,3.0,5.0,1.0
1363,9.0,8.0,10.0,2.0,1.0,1.0,25.0,1.0,1.0,12.0,6.0,4.0,9.0,5.0,5.0,5.0,7.0,28.0,4.0,7.0,6.0,0.0,3.0,5.0,9.0,6.0,1.0,3.0,4.0,10.0,3.0,0.0,10.0,10.0,12.0,5.0,7.0,4.0,10.0,7.0,8.0,6.0,3.0,5.0,1.0
